18212B4yfLg_000080,lighting_firecrackers
188AGDc9CSY_000070,running_electric_fan
18HRNQyo9mg_000025,cat_meowing
18PLoJDIvIQ_000110,bird_squawking
18aaA2efGng_000370,bee_wasp_etc._buzzing
18r-Vtspi8g_000030,splashing_water
190Zx0wVrhQ_000003,cat_hissing
19_c58yNYVw_000010,thunder
19knOj43yZE_000330,bee_wasp_etc._buzzing
19r6_MQei4M_000119,dinosaurs_bellowing
1ACn3u5UnBw_000030,male_singing
1B-RuZgSqf8_000030,raining
1B0VJf7jRDg_000313,people_slurping
1BYZiONhW3c_000030,singing_choir
1BivKH8w7Fo_000037,people_cheering
1BivKH8w7Fo_000082,people_cheering
1Bv79-2FK-g_000140,shot_football
1CGx8zxQFx4_000070,rapping
1CIh0UNxXrI_000050,opening_or_closing_car_doors
1CRvPsMwqrc_000030,duck_quacking
1CZ-bybGzu4_000030,people_crowd
1D4LxbOVn1I_000030,dog_bow-wow
1D6UsaTflJ8_000060,bird_wings_flapping
1DDBWHBebR4_000050,car_engine_idling
1DJYkemV_0I_000101,strike_lighter
1DRZS9_-8C0_000052,whale_calling
1De-OI8YG-M_000007,thunder
1DlGh4su-Ms_000025,running_electric_fan
1DrrBnFlylU_000000,people_eating_apple
1EH6atYydBc_000090,lawn_mowing
1ENC2smc8Ig_000030,printer_printing
1ETrMAVZdY8_000030,bird_chirping_tweeting
1EWkwWXwI1g_000210,lighting_firecrackers
1EiNSiO0UvU_000000,people_sneezing
1ErGsKIlhAI_000051,people_humming
1EuGaYmvlXM_000170,goose_honking
1F-jIu9oy6A_000060,splashing_water
1F23RciUwDE_000030,car_engine_starting
1F3_bvIT0ig_000000,car_passing_by
1F9zCsJyw6k_000230,police_car_(siren)
1FJvkhl--e0_000825,lathe_spinning
1FU5odlgLmo_000030,playing_mandolin
1FWUnWVX5Xk_000159,baltimore_oriole_calling
1FnA3w94zXI_000030,tapping_guitar
1G6wtnmdZhE_000030,car_passing_by
1GDAnA4hAqQ_000105,airplane
1GI75yXlrTk_000029,people_slapping
1GyO48dbGCI_000000,running_electric_fan
1HUCwslugK8_000283,playing_glockenspiel
1HswRpBt6mI_000083,playing_tympani
1I5QQBbZP8g_000150,people_crowd
1I9s8TxOlaU_000028,people_slurping
1Isq_KJHriU_000016,dog_baying
1JSbmO1NQzk_000130,cricket_chirping
1JY4rwQZn3s_000011,donkey_ass_braying
1J_j6c2uQaM_000030,thunder
1JfwuwHV0hc_000212,volcano_explosion
1Jo_WQrPc1Q_000140,striking_pool
1JsIcP2nXMw_000108,fox_barking
1K1hxgzudsM_000047,sea_waves
1KLmIS-v60U_000010,railroad_car_train_wagon
1Kb6GNZClSM_000140,hail
1KiFXylkPpg_000010,playing_electronic_organ
1KpqiBhyP7Q_000008,ferret_dooking
1KpqiBhyP7Q_000066,ferret_dooking
1KpvQAM14Ic_000030,waterfall_burbling
1LA8BxMlXSY_000080,ambulance_siren
1LPIxPA6-O8_000261,playing_erhu
1LTxZ2aNytc_000030,people_screaming
1MP3sQTk8wo_000000,dog_barking
1MTKUN3uFrs_000440,fireworks_banging
1MaEJRh2oGY_000034,cheetah_chirrup
1MaEJRh2oGY_000089,cheetah_chirrup
1MgcrYdYas0_000030,chainsawing_trees
1MlgXBFnJl8_000044,train_wheels_squealing
1Mvw2601xRg_000158,cuckoo_bird_calling
1NV87x_JYnQ_000368,strike_lighter
1NkUBIl2Plw_000030,raining
1Nm7UqNx9zs_000061,squishing_water
1Ny5ZlcBlcQ_000030,rowboat_canoe_kayak_rowing
1O-WeYTRS4w_000370,cattle_bovinae_cowbell
1OFDyTzUj24_000030,male_speech_man_speaking
1OFOElP7bqc_000360,stream_burbling
1ON1iLkUPp8_000040,playing_vibraphone
1On2yNySbZ0_000210,sailing
1OpNI5DjxC0_000030,playing_synthesizer
1P5FFxXLSpY_000030,reversing_beeps
1P9yEzO1Bic_000025,playing_erhu
1PAb2MoavDc_000210,bee_wasp_etc._buzzing
1PN-bfs2EhY_000030,child_singing
1PPboJuO1Ks_000021,horse_neighing
1QBsc_IXg8U_000750,tornado_roaring
1QtsF8qkX1Y_000070,raining
1Qvce8w_Vds_000011,people_nose_blowing
1RAcDEFEszA_000093,chopping_food
1RfdLnNRLfA_000149,cupboard_opening_or_closing
1RhYdQnZ_hw_000030,female_singing
1RwhRTe-OKk_000030,playing_banjo
1S4SJnWsq1s_000442,playing_hockey
1SBP-Dy8_II_000119,tornado_roaring
1SJFTbu1abo_000042,canary_calling
1SPu2hsIhDw_000167,roller_coaster_running
1TAOyk0Xgss_000370,vacuum_cleaner_cleaning_floors
1TJrceFMGrU_000114,tractor_digging
1TP8JyI5vHI_000030,duck_quacking
1Tg9VvRZN5k_000030,subway_metro_underground
1Thl21awe2g_000020,car_engine_knocking
1TvSxv6aql8_000430,splashing_water
1U38Q2MpYM4_000030,wind_noise
1U8Y6VifI-M_000050,people_sneezing
1UNk699Uqto_000030,goose_honking
1UXkMZNI5o4_000373,wood_thrush_calling
1Uj_ulATth0_000360,bird_chirping_tweeting
1V-_jMSJR6A_000024,playing_trumpet
1VHm2PacRWc_000020,cow_lowing
1Vt6qYw1BnQ_000002,playing_bongo
1W-KLZJwXkc_000010,people_shuffling
1W2FOzSXsxs_000030,child_singing
1W83RMliwv8_000049,francolin_calling
1W9fwoe4O-M_000117,child_singing
1WGfcIOLUK8_000030,dog_barking
1WI9921OeRc_000570,people_burping
1WLMVX_Y2Pk_000018,elephant_trumpeting
1WLMVX_Y2Pk_000213,elephant_trumpeting
1XO0SqsZhHU_000030,raining
1XZyIaJT8Lw_000106,snake_hissing
1Xmw9VUzvLY_000150,people_coughing
1XxHC7eMNg8_000011,forging_swords
1XxHC7eMNg8_000024,forging_swords
1Y2YtG9EX-g_000300,thunder
1YFa9CpH7Kc_000180,cattle_bovinae_cowbell
1YWeSXAXwQE_000030,people_burping
1YxcifClvo0_000016,pigeon_dove_cooing
1Z9lTtd7ReE_000014,playing_lacrosse
1ZXe1qg_xeg_000125,cell_phone_buzzing
1ZgXgyEJSbc_000390,playing_tabla
1ZloXG3iHl8_000018,children_shouting
1ZwVoNUvaAE_000000,playing_snare_drum
1_0T2ZIjWnw_000031,playing_violin_fiddle
1_JeO9Pg1aQ_000020,cricket_chirping
1_Q80fDGLRM_000010,dog_barking
1_Yd3NwpP7M_000210,singing_bowl
1_iqBlxMkBU_000030,printer_printing
1_v-Kro86Io_000010,playing_harpsichord
1_xoCNmTn3Y_000012,coyote_howling
1_xoCNmTn3Y_000023,coyote_howling
1_yyvTRVoZQ_000002,alligators_crocodiles_hissing
1_yyvTRVoZQ_000209,alligators_crocodiles_hissing
1a-ODBWMUAE_000030,waterfall_burbling
1aDnyPubxdY_000118,baby_crying
1aexyJH0jU8_000002,blowtorch_igniting
1bIH_Qh_clk_000030,frog_croaking
1bSLrOlRIB4_000050,people_slapping
1bbyaXEVouE_000030,fire_crackling
1cneTLKxerM_000167,snake_hissing
1cqcTbDxsHM_000130,playing_theremin
1cwGW0cBdRs_000030,playing_theremin
1cwReJkXLVo_000505,race_car_auto_racing
1cxvg7qu0G0_000070,lighting_firecrackers
1dyFP4MGkIM_000030,skidding
1e0_4dwF9A4_000030,goose_honking
1eBzpkIY-TY_000198,snake_hissing
1eP5LSjyge0_000220,hair_dryer_drying
1f-L1M-S6RQ_000030,engine_accelerating_revving_vroom
1f-s2gYqyh8_000019,shot_football
1fDGejVDAHU_000000,chainsawing_trees
1fJoK95DpaM_000002,police_radio_chatter
1g3n6Zaqid8_000064,black_capped_chickadee_calling
1g6sdWOc9k4_000510,stream_burbling
1gSwLBNvEWE_000034,playing_oboe
1gWu-9hPzFs_000022,cheetah_chirrup
1garMoYilAY_000030,wind_rustling_leaves
1hIg-Lsvc7Q_000030,driving_buses
1hJnxzlxnQs_000030,car_passing_by
1hKSlZZ5T50_000002,chopping_wood
1hWAOReJehw_000140,playing_tabla
1hba9jmspEQ_000030,female_speech_woman_speaking
1hknEtsmdOc_000030,car_passing_by
1hoUEfsTmdE_000030,female_singing
1hrYIADPJ_w_000017,air_conditioning_noise
1hsOUPwn21E_000083,cuckoo_bird_calling
1hwkxJOl1PY_000020,lions_roaring
1iP-Y7FDMys_000070,lathe_spinning
1ib1pd6mHoE_000001,eletric_blender_running
1j13NdQiw8c_000030,playing_steelpan
1jHVyPknyhM_000005,elephant_trumpeting
1jq7zSF_v7s_000140,opening_or_closing_drawers
1k0R3npPdKI_000252,eletric_blender_running
1kTMiyc5eXg_000163,cricket_chirping
1kV-NUwWfSc_000063,magpie_calling
1kiR-BU9Fik_000071,lip_smacking
1kzUhDQq8tI_000140,goat_bleating
1lLobOtsIFA_000030,waterfall_burbling
1lMCacmGZ8I_000052,playing_bugle
1l_ZPzVPQbQ_000030,frog_croaking
1mGE3y19p9g_000129,writing_on_blackboard_with_chalk
1mMqLP36sCQ_000070,striking_pool
1mMqLP36sCQ_000245,striking_pool
1ma4b_TsEVA_000320,chopping_food
1mfghenMj_E_000010,fireworks_banging
1mkIuq3rjUg_000019,playing_guiro
1mkIuq3rjUg_000035,playing_guiro
1mzzeozuZ6o_000047,writing_on_blackboard_with_chalk
1n5uFGk2pnc_000058,playing_table_tennis
1n6JyJt4kJ4_000018,train_horning
1nNXaI04SEg_000030,people_eating
1nUqhH8bAPk_000030,child_singing
1n_s2Gb5R1Q_000030,reversing_beeps
1nbCJJtsruI_000000,playing_saxophone
1oJAVJPX0YY_000020,railroad_car_train_wagon
1o_gJNHZBZs_000110,footsteps_on_snow
1obzCbmFpa8_000410,people_giggling
1owKdIYYYeg_000000,ocean_burbling
1p3NSKpuJDs_000144,child_singing
1p5jl5JeZx8_000117,people_cheering
1pMMz2vm6JE_000002,running_electric_fan
1pMMz2vm6JE_000109,running_electric_fan
1pViEqMXJH0_000030,printer_printing
1q8kkQhS97g_000140,playing_cymbal
1qRi4bT_t3Q_000398,opening_or_closing_car_doors
1qbJxEdgEZs_000054,chicken_clucking
1qh5aSSZrxA_000156,playing_tambourine
1rJWW_KqeAw_000030,playing_snare_drum
1rZMNdoEZzw_000078,warbler_chirping
1roSKWxidVo_000035,black_capped_chickadee_calling
1rpJo68d5Qw_000052,plastic_bottle_crushing
1rtXsGC-q3Q_000030,engine_accelerating_revving_vroom
1sukRxLM77w_000021,hedge_trimmer_running
1tC7bTilFWk_000030,cat_caterwauling
1tiz4gWXVGI_000608,turkey_gobbling
1tjJmArxVBM_000030,wind_rustling_leaves
1tn0MJTOprg_000003,firing_muskets
1tobDIRRV0A_000030,crow_cawing
1tz4xNRRR4M_000010,playing_vibraphone
1u1orBeV4xI_000428,ripping_paper
1uCzQCdCC1U_000170,race_car_auto_racing
1uIfP9ipzxY_000058,playing_table_tennis
1uLkSMHxvZY_000440,playing_zither
1uhuVsFGe6E_000050,child_speech_kid_speaking
1vByeH2oiHU_000260,firing_cannon
1veIcvGPRYw_000003,dog_bow-wow
1vl0QEz3844_000000,sheep_bleating
1vrJPFfLMvA_000233,playing_glockenspiel
1vrR6Im_RDo_000030,female_singing
1vy-ZxTMQf4_000377,people_marching
1w_iLXQb-9Q_000007,children_shouting
1wdCX1HmRyk_000140,cricket_chirping
1woaZGPrY9g_000002,car_passing_by
1wqJ9KDfcME_000060,playing_cymbal
1xRNQCP4MbE_000030,female_singing
1xS-iGBR2b8_000014,donkey_ass_braying
1xYpHbg0fEE_000030,female_singing
1xZESfMpi9Q_000156,playing_badminton
1xhSBniwGbM_000030,male_singing
1xyVkQJ8A54_000000,snake_hissing
1y-PYHnpvZs_000038,ferret_dooking
1yKGjTOk7NY_000030,child_singing
1yNBf7QG__4_000016,horse_clip-clop
1yWGmdevTuM_000030,playing_didgeridoo
1yfwHkdCucc_000042,eagle_screaming
1yxij2nsbZw_000000,air_conditioning_noise
1z16oAB1nMk_000140,ambulance_siren
1z19uJK6SB0_000076,playing_djembe
1z96Z0DSNlM_000004,people_nose_blowing
1zIoNTdug0U_000000,people_running
1zQtgRqPHZU_000024,bathroom_ventilation_fan_running
1zQtgRqPHZU_000046,bathroom_ventilation_fan_running
2-XyCIq8Yp0_000050,child_speech_kid_speaking
20Nlj7Cz4E0_000030,male_singing
20Qksqlj4dc_000370,playing_marimba_xylophone
20qZLse0acs_000030,dog_bow-wow
21Dc8a8X8qg_000007,volcano_explosion
21I0YiLHzvg_000038,opening_or_closing_car_electric_windows
21V-gDHQPsw_000160,striking_pool
21lu8Iaf9II_000060,people_finger_snapping
22OjhEqCWj8_000042,playing_tambourine
22gk62Sijnc_000300,people_farting
23FY9sjfgM8_000117,ice_cracking
23HYypV2gcM_000590,child_speech_kid_speaking
23J1LFGj910_000064,planing_timber
23iz1nJSRkE_000063,playing_bugle
23xC7lTBikU_000020,playing_didgeridoo
248HyeJgqyI_000021,horse_neighing
24E8nk18LB0_000075,running_electric_fan
24FO7pGNJKU_000030,fox_barking
24j8o-CcP5E_000292,air_conditioning_noise
24tWz7gmngI_000030,typing_on_computer_keyboard
253aGgk7NSE_000010,playing_bugle
25AuI5wE_FM_000004,lathe_spinning
25PvbXDbZO8_000035,otter_growling
25QsgUI0x8U_000020,orchestra
25ZuFwyx_bs_000030,people_running
26OpBUZbdPw_000018,male_singing
26dqZUTv5os_000175,forging_swords
26oZCMP4Kqo_000131,parrot_talking
27rw1ni1k0c_000001,people_running
28Ih0rDx-Y4_000310,railroad_car_train_wagon
28StN9ykZ68_000094,beat_boxing
28_H0GAijwc_000000,playing_electronic_organ
28ehZa0fzmo_000028,fire_truck_siren
28p0DrP3KgI_000021,electric_grinder_grinding
28wBrNjHXOM_000390,playing_didgeridoo
29MZ0dwOBOM_000112,hedge_trimmer_running
29WrIcP3l44_000030,pumping_water
29ZWMYIEq3g_000141,sharpen_knife
29dG2jHRuXI_000037,people_marching
29dwfsI1XlQ_000006,cat_hissing
2A63oYgod8Y_000560,cap_gun_shooting
2ACsPTob5cY_000118,snake_rattling
2ACsPTob5cY_000349,snake_rattling
2ASyuuVhr6M_000052,cat_hissing
2ATRc7EonvI_000030,stream_burbling
2B-xGbzOjYY_000030,playing_banjo
2BMOGrFU_m8_000167,fly_housefly_buzzing
2BNSDDwGxM8_000030,horse_clip-clop
2BR2Ivk_EFA_000021,owl_hooting
2BbBEozEiak_000133,mouse_clicking
2BbBEozEiak_000186,mouse_clicking
2Bljhdt61Y4_000038,playing_bassoon
2BuuLRDcgmY_000333,hedge_trimmer_running
2C4aXzGI2eI_000415,fireworks_banging
2C7SzKv2uLU_000041,female_singing
2CEb1hYM3EA_000240,people_eating
2CIWnYMxFCw_000029,air_conditioning_noise
2CidaVnd60g_000000,playing_cymbal
2D0okq6-SBo_000189,skiing
2D2AJ6Dg0-U_000162,playing_volleyball
2D7jgszuoKA_000492,otter_growling
2D7jgszuoKA_000512,otter_growling
2Dr7gDL46NU_000050,opening_or_closing_drawers
2DyD824KPFM_000010,cricket_chirping
2E31rvMg-rE_000542,sloshing_water
2EYGJpU7juM_000130,playing_tympani
2EaYSObne7M_000369,people_marching
2FJWwHQcXBk_000480,people_gargling
2Fbt9QiLWWc_000370,chicken_clucking
2Fdau5KTEls_000030,race_car_auto_racing
2FrXzcm4YMc_000070,playing_gong
2FtVHJ91gDc_000045,playing_darts
2FxRgLF37kw_000215,playing_drum_kit
2G4lyzAZ1vk_000030,female_singing
2GGNgvdRcAs_000060,sliding_door
2GOPuGmcHH0_000020,lawn_mowing
2GuH1UJxQOk_000019,female_singing
2H3miNoF_Z8_000003,cat_growling
2HZcxlRs-hg_000030,reversing_beeps
2Hj6ogt1TJo_000080,cattle_mooing
2Hjy0TDdpNI_000019,tornado_roaring
2I0ns0crmrA_000006,cat_caterwauling
2IEoe3YvCJo_000020,cat_caterwauling
2INpPpv4NRg_000560,using_sewing_machines
2ISY5z0QQfc_000101,playing_erhu
2Ic1zm9mBjk_000030,playing_sitar
2JNmOJNTsdE_000032,hammering_nails
2Jpg_KvJWL0_000030,reversing_beeps
2JpvRGz5Dq0_000001,snake_rattling
2K0NKi1wigk_000340,toilet_flushing
2K5Px-N6BEI_000447,cat_hissing
2KEg1a42Wx0_000288,cat_hissing
2KNJPTMMD4s_000272,ripping_paper
2K_kjDyISPg_000283,cupboard_opening_or_closing
2L3tuvv5RRw_000010,lions_roaring
2LMxs_P1EhY_000100,firing_muskets
2LRhkMH48_Q_000030,motorboat_speedboat_acceleration
2LtEPWwp36E_000052,footsteps_on_snow
2M0i--pR-To_000037,playing_bongo
2M9isBM1ChU_000108,people_nose_blowing
2MKPKDQcgVc_000036,train_wheels_squealing
2MPvlAR1AJM_000039,mynah_bird_singing
2Mkwgf0Pej0_000000,using_sewing_machines
2N-TQnG4t90_000045,woodpecker_pecking_tree
2N2msWTHybg_000340,child_speech_kid_speaking
2NESqWU89V0_000338,playing_violin_fiddle
2NKHzLvsfXk_000113,bowling_impact
2OOZIIosPX4_000071,train_wheels_squealing
2Oe5kao1ycY_000310,subway_metro_underground
2P1uwGQfaPA_000004,alarm_clock_ringing
2PHV2xNjGVU_000126,tap_dancing
2Pl5B1Tpn1U_000024,electric_grinder_grinding
2PokKRlQ3tI_000043,yodelling
2QKJuc_Hscc_000050,dog_barking
2QLjGVV5eDA_000065,mynah_bird_singing
2QTQAUTkprs_000030,playing_bongo
2QuZzkvq_YQ_000000,child_speech_kid_speaking
2REf8hLLYMw_000030,cat_meowing
2RHarmH7DEk_000024,woodpecker_pecking_tree
2S-YRM0p6cc_000034,coyote_howling
2SchRwpsT7s_000048,people_battle_cry
2SgGaIe_5vw_000000,underwater_bubbling
2Ssh4YWMroo_000030,cat_caterwauling
2Szah76TMgo_000002,people_running
2T1P9ovsl4A_000030,playing_bass_guitar
2T8OhRXZDTs_000030,playing_zither
2TE2oO9QpT8_000181,foghorn
2TW5ZDk8_A0_000017,foghorn
2TjVbDWZvcE_000007,owl_hooting
2TprtMP1RDo_000030,people_whispering
2Tx5L5RBXxw_000200,stream_burbling
2U-4QHS0QBc_000040,playing_tabla
2U5f3uTl7qg_000167,playing_tambourine
2UXH7NW9ae8_000030,sailing
2UvzCdos0nc_000036,dog_baying
2VFVe0RCn7g_000010,tapping_guitar
2VUAY7c9BSs_000060,firing_muskets
2VUXFpZh6xI_000028,beat_boxing
2Vg5WTQZqwI_000022,playing_double_bass
2Vg5WTQZqwI_000036,playing_double_bass
2VjbDttFK44_000540,people_finger_snapping
2VptepDtAZ4_000058,pheasant_crowing
2VptepDtAZ4_000071,pheasant_crowing
2VqKqjqvugc_000198,writing_on_blackboard_with_chalk
2Vu6HtlYio4_000219,snake_rattling
2VuKP6zZDDc_000510,baby_laughter
2W27eT4HqtE_000010,people_screaming
2W4dw8XuetE_000050,rowboat_canoe_kayak_rowing
2WTk_j_fivY_000030,reversing_beeps
2WfJBpN4elI_000020,pig_oinking
2Wk4Y3_dMuc_000440,opening_or_closing_drawers
2Wr7o5BG6e0_000030,people_whispering
2XFrBXTnNY8_000080,dog_barking
2XK3vXa-wgw_000030,horse_clip-clop
2XOTejBfF2g_000404,chopping_wood
2XOTejBfF2g_000514,chopping_wood
2XQzahrQ_tE_000025,sea_waves
2XQzahrQ_tE_000075,sea_waves
2XR54m3kvn8_000370,mouse_pattering
2YJpjSldLtg_000495,driving_snowmobile
2YW7WBtqzzQ_000000,people_burping
2YXcqoFlYFY_000160,fireworks_banging
2Yo0MGR2kmA_000020,playing_bagpipes
2ZNKLUHeJtg_000030,playing_cello
2ZUuFcJxl3c_000087,hail
2ZZEtUCIkUw_000030,dog_bow-wow
2ZhiOvhUTGA_000030,motorboat_speedboat_acceleration
2ZogsGp-T4o_000040,playing_mandolin
2_-SUOI680U_000130,playing_gong
2_9WJSzV6fw_000030,raining
2_C5yMbxKpY_000011,bowling_impact
2_RltCGlGOA_000010,playing_piano
2_SKjq21NTI_000000,playing_clarinet
2__T6Q8rCCA_000080,bee_wasp_etc._buzzing
2_cTS4ctWtE_000310,playing_french_horn
2_dEkCMxgfw_000123,running_electric_fan
2_gogtkUsZ4_000503,hail
2aOS7PDaGWM_000092,striking_pool
2b0bPZGe324_000028,playing_shofar
2b0eM8lWGCQ_000030,horse_neighing
2bA6cdBBbPY_000619,writing_on_blackboard_with_chalk
2bCuw7U_Rac_000390,playing_accordion
2bEQQ35Wkdc_000031,penguins_braying
2bYyywE97aA_000030,vacuum_cleaner_cleaning_floors
2cEM6Hu90v0_000038,playing_erhu
2dBVv-HHhCc_000004,spraying_water
2dCFOYuetW0_000039,pheasant_crowing
2drXOn18U3Q_000136,slot_machine
2e1tRszQIPE_000057,bouncing_on_trampoline
2eDP3jKoUd4_000030,owl_hooting
2eWobSpugTw_000017,baby_crying
2eYaXTKSpMI_000004,cat_meowing
2ehbByOUJjM_000016,francolin_calling
2es7oZzwLWM_000030,playing_zither
2f7NnTVQzR0_000150,female_singing
2f7i-ndrx9g_000060,opening_or_closing_drawers
2fKgYlCx_As_000026,people_sobbing
2ffgd7k0vI8_000040,cap_gun_shooting
2fi0m8ei_B4_000030,sliding_door
2g5hx_rynAI_000035,playing_shofar
2gbF3eWmJ6k_000018,eagle_screaming
2gvw16YDwMA_000043,cat_caterwauling
2gvw16YDwMA_000153,cat_caterwauling
2gyMDnt8e6k_000411,playing_tennis
2hCMb1rgLK4_000102,penguins_braying
2hNEs5VCQR8_000106,playing_trumpet
2i1Gs32odx4_000410,playing_tabla
2i4UNf8tjvU_000030,wind_rustling_leaves
2iAO9PKZDGk_000000,church_bell_ringing
2j4dsRMuj4Y_000079,bathroom_ventilation_fan_running
2j9izxhyFlI_000035,writing_on_blackboard_with_chalk
2jKheXvnT6o_000030,cat_purring
2jn2amm53u8_000180,mouse_pattering
2jpLS2TQjlI_000000,people_whistling
2k6_k7K_ixg_000030,people_farting
2kDORB3vR8s_000327,train_horning
2kHcvpsu_QY_000030,playing_french_horn
2kQCMxf0onU_000036,cat_hissing
2kdJKmgMcxU_000000,cow_lowing
2ke9wf3Ajkg_000080,car_engine_knocking
2lM3im4QeIg_000030,people_clapping
2laUv3y7OfA_000030,playing_harpsichord
2m2bdfsT_sk_000010,bird_wings_flapping
2mQ1JOOs6LE_000054,playing_congas
2mYEjl-AOMs_000000,lions_growling
2mkJkrFeqjc_000030,sailing
2mw1UMcc_Ys_000030,people_babbling
2nF5FG9GK9k_000025,playing_volleyball
2nVGw0vvwG4_000005,otter_growling
2nvQdsMdQ6o_000000,fly_housefly_buzzing
2o4-lEtFb2k_000060,hair_dryer_drying
2ofK2gAQue4_000180,female_speech_woman_speaking
2ozaPdNvgp8_000002,playing_tuning_fork
2p37j052q3o_000004,alarm_clock_ringing
2pHfgh_G1yo_000010,ambulance_siren
2pV6t7CO0Bc_000230,playing_piano
2peFmuYqSDo_000060,bird_squawking
2pikqXJeOAg_000030,horse_clip-clop
2pt7WZBYeeI_000030,subway_metro_underground
2qAlWm3NES8_000034,tap_dancing
2qGjgfpQtFI_000000,playing_drum_kit
2qHRJAQDCDo_000095,lathe_spinning
2qO-OQtOBK0_000030,people_running
2qSknsEkmZI_000030,playing_didgeridoo
2qg5P9IJ_9U_000070,pumping_water
2qh8jLGVaYk_000038,playing_lacrosse
2qtDXB4wT8c_000020,cat_growling
2r0iftxu5vc_000265,police_radio_chatter
2rK6HBRC8HQ_000040,playing_castanets
2rW2I6KmWhw_000030,dog_howling
2rciuzaEEWo_000025,chimpanzee_pant-hooting
2rdkLx56T1c_000030,people_running
2ro_sQ7_vUM_000024,cat_hissing
2s1nykhFpIE_000588,bouncing_on_trampoline
2sGnD9sd1xM_000470,typing_on_typewriter
2sKmbnOi5S0_000006,playing_table_tennis
2sXQeWPD5z4_000054,warbler_chirping
2sxYW0fvods_000005,hail
2szvfFHZTV0_000160,swimming
2t8rYnARZuI_000030,raining
2tXE7snh6Ak_000030,cat_meowing
2uHcWdkV4W4_000120,subway_metro_underground
2uRe-e8RVEM_000190,dog_bow-wow
2uYTNgvxVwk_000257,people_humming
2uZt59va3Ss_000050,subway_metro_underground
2uagA3ujRtM_000000,cat_purring
2v1rSA4FqlM_000100,pumping_water
2vFqNsOPq3I_000020,playing_french_horn
2vSF2Yh6o_k_000020,mouse_pattering
2vYkvwD-fkc_000010,playing_harmonica
2v_KyNpsyKs_000030,ambulance_siren
2vcA_vgImHQ_000020,lawn_mowing
2voy_hxeD54_000089,playing_table_tennis
2vycuIKwnnA_000000,baltimore_oriole_calling
2vzUFWykARU_000020,toilet_flushing
2wGvpfAkly0_000030,child_singing
2wIrHCaxBNU_000370,mosquito_buzzing
2wsp3s4hIKs_000008,francolin_calling
2x373CrHD6E_000000,cupboard_opening_or_closing
2xBIHi3oqy4_000030,female_speech_woman_speaking
2xCwG0Wju4s_000100,electric_shaver_electric_razor_shaving
2xQuWif8axE_000030,playing_electric_guitar
2y7aiiaJPf8_000240,eating_with_cutlery
2yX9079mMB4_000003,cat_meowing
2yllw7g5EkU_000030,people_eating
2ynzj7tMUVI_000032,francolin_calling
2yumaMbGybU_000010,playing_bagpipes
2z5yJ2qa_5I_000024,car_passing_by
2zO-nlygkFo_000030,people_clapping
2zOU0NeMv7M_000095,ripping_paper
2zSnJX82Uzc_000060,sloshing_water
2zec0wuZgLE_000500,opening_or_closing_drawers
2ziVlZtnZzg_000170,bouncing_on_trampoline
2zwNVAyInxs_000015,fire_truck_siren
2zy-RrcRCDQ_000310,playing_marimba_xylophone
3-PFuDkTM48_000080,playing_accordion
3-Pvp6uiMAo_000000,strike_lighter
3-QgZPCM4nk_000160,wind_noise
3-a8i_MEUl8_000030,skateboarding
3-qCp_EP-5Q_000234,parrot_talking
3-sPbKkiYvI_000532,running_electric_fan
302w8uJn_zE_000030,motorboat_speedboat_acceleration
303_1KAU7h4_000380,eating_with_cutlery
30JDrjDkoR8_000290,playing_clarinet
30Y4_sSw2wc_000081,hammering_nails
30cHPFm09aY_000100,mosquito_buzzing
30jlal45IKo_000097,cat_hissing
30kPsWBW45w_000020,bird_squawking
312ti9EH4uY_000450,sea_waves
31DHlOBn2LE_000002,sea_waves
31GOxPXDNkk_000068,playing_erhu
31HwGGZE9jU_000411,skiing
31O2j4aAgYU_000030,playing_bass_guitar
31uVf6wvCTA_000208,people_battle_cry
33HgpYCs6cI_000058,smoke_detector_beeping
33JKpT0qUcE_000000,cat_growling
33LKhqn96SY_000143,people_battle_cry
33UghN1hNF8_000004,people_clapping
33xJ9m4Rks8_000001,ferret_dooking
34YdaKjz2BI_000034,beat_boxing
34f6a05F1rk_000076,cutting_hair_with_electric_trimmers
34vzrZ2SlQo_000110,people_whistling
35HFjLYQiwY_000030,lawn_mowing
35b9UHjagaI_000030,playing_steelpan
36-Okvu2Xao_000042,playing_tuning_fork
